 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan �, Operating Profit Per Share (Yuan �, Per Share Net profit before tax (Yuan �, Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability,Bankrupt
0.585921123,0.655745748,0.646233738,0.61395379,0.61395379,0.999147839,0.797603196,0.809513598,0.303523801,0.781781765,0.000147437,0.000165201,0.474535954,0.000273027,0.032391943,0.239349374,0.239349374,0.239349374,0.287132457,0.346466719,0.075079027,0.160736096,0.231452888,0.022118872,0.848046134,0.689459965,0.689454338,0.217600104,8220000000,0.000528259,0.264268675,0.394154465,0.018113516,0.013642767,0.630619786,0.003318469,0.078634701,0.921365299,0.007988877,0.369637181,0.005365848,0.160714577,0.22935676,0.401394384,0.220389805,0.00102665,0.006160099,0.000138528,0.00187914,0.042741935,0.046275869,0.420806856,0.003667825,0.898108845,0.69911285,0.808314621,0.333459451,0.015121071,0.020905129,0.084350773,0.380075476,0.27710362,0.008075292,0.998515519,0.740240273,0.329215733,0,0.962470976,0.002557272,0.0353322,0.000155607,0.000138668,0.593992066,0.000181156,0.671595111,0.063660004,0.998515519,0.329215733,0.110933234,0.69725898,0.476443558,0.667478444,0.321485577,0.016195158,0,0.86366102,0.003240483,0.624134397,0.613953119,0.844325026,0.277186059,0.026793411,0.565169122,0.04887923,0
0.597572271,0.63126908,0.656459125,0.622991107,0.622991107,0.999199951,0.797664204,0.809557475,0.303521626,0.781838466,0.000240408,0.000176577,0.473623378,0,0.063771637,0.197968901,0.197968901,0.197968901,0.247612745,0.327863054,0.027179092,0.125478381,0.200421782,0.022164068,0.848203147,0.689860744,0.689860744,0.217643538,8650000000,0.00052534,0.265138976,0.384346708,0.028992109,0.023243671,0.630612252,0.001886758,0.050458022,0.949541978,0.007921581,0.369637181,0.005365848,0.125490579,0.196795113,0.396921049,0.143928036,0.001174764,0.005382188,0.00040947,0.000898719,0.028064516,0.029190841,0.415209968,0.004157096,0.927418912,0.816820087,0.813935814,0.386669595,0.028007122,0.03829592,0.053217883,0.375804512,0.27699921,0.002891399,0.956003377,0.740756789,0.327874766,0,0.948798099,0.002464233,0.038362641,0.000252942,0.000260204,0.594059466,0.000327551,0.671624744,0.073350033,0.956003377,0.327874766,0.110933234,0.723028389,0.497588483,0.625174598,0.323605751,0.010068391,0,0.848570393,0.00111133,0.624807045,0.622992748,0.842990856,0.276147637,0.026791157,0.565158396,0.076248083,0
0.551162677,0.617804187,0.61213127,0.618681445,0.618681445,0.999111904,0.797562386,0.809478445,0.303527668,0.781749203,0.000259373,0.000242454,0.471732803,0.00010401,0,0.178374278,0.178374278,0.178374278,0.236361917,0.3242555,0.026695101,0.113997231,0.188521503,0.022130582,0.848073638,0.689709983,0.689709983,0.217605417,8090000000,0.000529282,0.264651763,0.387438993,0.022970911,0.017232344,0.630620813,0.002319919,0.059709163,0.940290837,0.005980069,0.37007446,0.005365848,0.114001661,0.186494231,0.399165085,0.181409295,0.001128098,0.005603351,0.000136044,0.000466759,0.034677419,0.027160965,0.405621763,0.007482371,0.886756713,0.580425843,0.672904187,0.328970369,0.019108029,0.031253648,0.055498984,0.367163093,0.277092492,0.010320317,0.85098293,0.738989034,0.328016924,0.000974096,0.947259673,0.002390481,0.049640087,0.000156356,0.000138974,0.59400074,0.000215249,0.67159542,0.183704222,0.85098293,0.328016924,0.111708516,0.688648508,0.477986797,0.617987756,0.319926327,0.012751757,0,0.842604382,0.000936714,0.623988626,0.618682945,0.842758,0.276461599,0.026793764,0.565170796,0.064605987,0
0.598693511,0.660979067,0.662026875,0.624403638,0.624403638,0.999208964,0.797637366,0.809544976,0.303455642,0.781812782,0.000253938,0.00027709,0.477671255,0,0.018119243,0.20871434,0.20871434,0.20871434,0.260943557,0.338049091,0.042046675,0.143880791,0.210439105,0.022132794,0.848061862,0.689458984,0.689458666,0.217599238,0.00010652,0.000582835,0.264420977,0.396482992,0.022752503,0.018166857,0.630612252,0.002594406,0.065241709,0.934758291,0.015836904,0.369637181,0.005365848,0.143851678,0.207955659,0.401032658,0.196401799,0.000939405,0.006728803,9060000000,0.005924134,0.036451613,0.028582759,0.415583094,0.000870424,0.916731189,0.707300732,0.825317347,0.127407748,0.018798047,0.009795262,0.068694421,0.388124488,0.277096758,0.010557676,0.970503336,0.74075035,0.328508613,0,0.957662083,0.002430601,0.053941101,0.000199302,0.000174947,0.594021965,8520000000,0.671554496,0.01988166,0.970503336,0.328508613,0.110933234,0.608471519,0.446289297,0.668480473,0.310430576,0.012875219,0,0.859317197,0.001279135,0.624089921,0.624401866,0.843819108,0.276660721,0.026791157,0.565158396,0.059136197,0
0.570516258,0.600904928,0.624605172,0.619250782,0.619250782,0.999264426,0.79774375,0.809609684,0.303525251,0.781891098,0.000115752,2600000000,0.491151875,0.000356036,0.116307319,0.18857191,0.18857191,0.18857191,0.233998298,0.329525359,0.013460986,0.114241511,0.188069594,0.022201,0.848170326,0.689724063,0.689724063,0.217630945,7950000000,0.000608662,0.264623789,0.389273872,0.029863869,0.029567541,0.630707456,0.001607711,0.044078967,0.955921033,0.005261356,0.370766726,0.005365848,0.113887668,0.186268004,0.396177503,0.08095952,0.000740568,0.008533966,19100000,8550000000,0.020806452,0.004330009,0.39631623,0.006801644,0.860344819,0.520660152,0.49880598,0.378068157,0.029998974,0.062578576,0.031651113,0.39852682,0.27697486,0,0.641872648,0.737266219,0.327161033,0.003599596,0.943449765,0.002840166,0.010384097,0.000267925,0.000286623,0.594068765,0.00054883,0.671663006,0.471838867,0.641872648,0.327161033,0.112933376,0.723769676,0.503023606,0.652770866,0.323460395,0.009768716,0,0.833060212,0.000815521,0.622540352,0.619251155,0.842068927,0.275944816,0.026817679,0.565281761,0.086844917,0
0.634768196,0.721870911,0.705605225,0.622191153,0.622191153,0.999295393,0.797765193,0.809672569,0.303497939,0.781958747,0.000131826,9560000000,0.477191482,0.000422042,0,0.251190426,0.251190426,0.251190426,0.317859506,0.3452642,0.05885022,0.187036886,0.25337049,0.022127421,0.848063662,0.689480913,0.689480913,0.217602799,0.000110439,0.00061278,0.264681291,0.388072352,0.027291647,0.021682198,0.630612594,0.002399256,0.061341718,0.938658282,0.009195436,0.369661785,0.005365848,0.18701451,0.250652289,0.403314207,0.187406297,0.000624918,0.010119675,7110000000,0.001658243,0.03516129,0.048746383,0.446315099,0.003974336,0.951767349,0.793668935,0.942738519,0.23954806,0.022128641,0.019316955,0.065470851,0.387184319,0.277099181,0.01367363,0.980294578,0.742436524,0.328362384,0,0.96690825,0.002834898,0.025903405,0.000244399,0.00020982,0.594052505,0.000169815,0.671594803,0.0501846,0.980294578,0.328362384,0.110933234,0.684002044,0.475670314,0.66071901,0.319414593,0.010707669,0,0.887701712,0.001769008,0.624474478,0.622188632,0.845421597,0.276519149,0.026791223,0.565158711,0.062903329,0
0.418466338,0.477158744,0.466084908,0.59798354,0.598113262,0.998953604,0.797280171,0.809212322,0.30336573,0.781462325,8780000000,3920000000,0.457958615,0.000273027,0,0.161097299,0.161097299,0.161097299,0.189184079,0.305545731,0.055447162,0.093396303,0.150033893,0.02209169,0.847821701,0.687703924,0.687703924,0.217397966,6550000000,0.000397249,0.263039373,0.341278268,0.007094518,0.006010703,0.630256777,0.017993051,0.196722798,0.803277202,0.005489025,0.384295533,0.005365848,0.093417689,0.149453284,0.421230321,0.218890555,0.000515354,0.012291166,0.000323487,0.000892667,0.071129032,0.032278249,0.391182922,0.004599471,0.784035109,0.704733883,0.776061326,0.049850271,0.006279773,0.00130716,0.202332926,0.330512891,0.27738722,0.002460027,0.985475874,0.736016191,0.341984572,0,0.920417346,0.002091899,0.04153774,0.000135795,0.00012794,0.593930729,2490000000,0.671571832,0.12434301,0.985475874,0.341984572,0.110933234,0.641726042,0.459117439,0.5004969,0.314234216,0.040767001,0,0.762374194,0.000745034,0.623771559,0.597982551,0.835436744,0.287827771,0.026688846,0.564618266,0.017595099,0
0.506556818,0.545573485,0.565501365,0.604253448,0.604253448,0.999000979,0.797420448,0.809353456,0.303511716,0.781620922,0.000138764,0.000100683,0.465455491,0.000307031,0,0.173865408,0.173865408,0.173865408,0.217736598,0.320082054,0.01299212,0.097630486,0.172026813,0.022175668,0.848035499,0.689338923,0.689338923,0.217586257,0.000111638,0.000661067,0.263978833,0.379503372,0.014922886,0.011422518,0.631487925,0.003301143,0.078332376,0.921667624,0.005160216,0.373004565,0.005365848,0.097627306,0.170839303,0.395933673,0.100449775,0.002069532,0.00305614,0.000135662,9300000000,0.024516129,0.011065905,0.393421677,0.018192906,0.816822189,0.347059743,0.403522813,0.248809052,0.012426298,0.02561117,0.051186268,0.348107334,0.277121727,0.006797697,0.604045484,0.735649648,0.328019128,0.008255287,0.921220657,0.002297344,0.015768319,0.000196035,0.000173117,0.594000133,0.000331993,0.671663748,0.537462456,0.604045484,0.328019128,0.115236849,0.731597691,0.487401007,0.583946115,0.325842824,0.019651923,0,0.802167882,0.001508154,0.620792973,0.604252306,0.840433286,0.277173077,0.027038746,0.566114863,0.049080586,0
0.486959489,0.547645007,0.540821243,0.59551161,0.59551161,0.998976829,0.797390567,0.809316219,0.303510024,0.781574325,2270000000,441000000,0.458507167,0.000239024,0.057090799,0.193839282,0.193839282,0.193839282,0.221707478,0.310744854,0.16330142,0.107564531,0.176244634,0.026838884,0.848226145,0.689780501,0.689780501,0.217637091,596000000,0.000462405,0.264867007,0.368298499,0.012484828,0.006584636,0.63153313,0.007959219,0.137739215,0.862260785,0.005424426,0.377303543,0.005365848,0.107544742,0.17520549,0.407334715,0.512743628,0.002578799,0.002451573,0.000282024,0.001033376,0.119677419,0.04283595,0.394247077,0.00523109,0.854671011,0.53195615,0.736040885,0.048657895,0.008726343,0.002324225,0.110856022,0.334032798,0.277272985,0.010054947,0.761733514,0.739959809,0.331649347,0.004769424,0.934077994,0.002299905,0.019968164,4370000000,3310000000,0.593935198,1000000000,0.671566683,0.259353472,0.761733514,0.331649347,0.117103087,0.607576252,0.452747979,0.534999749,0.308401877,0.023456472,0,0.804124893,0.001204475,0.624284148,0.59550959,0.840748799,0.280551571,0.027127083,0.566373804,0.02672208,0
0.547018964,0.579153947,0.606991809,0.604815578,0.604815578,0.999105318,0.797536793,0.809452275,0.303496489,0.781716642,4340000000,866000000,0.471647249,0.00029703,0.014373924,0.179259197,0.179259197,0.179259197,0.230878321,0.333557332,0.024290273,0.111554434,0.183851774,0.02213104,0.848068203,0.689533686,0.689533398,0.217607528,7060000000,0.00051149,0.264176205,0.385212921,0.007548806,0.005714378,0.631063273,0.007168586,0.13002993,0.86997007,0.005160939,0.3764055,0.005365848,0.111567085,0.182663449,0.399859061,0.107946027,0.000874479,0.00722407,0.000165087,0.000124066,0.031451613,0.011295037,0.397379073,0.011861685,0.772949644,0.327182642,0.392884153,0.045468638,0.006127729,0.00247796,0.09710421,0.362509405,0.277459441,0.004024813,0.704762042,0.733568662,0.330750447,0.010392995,0.940870822,0.002734918,0.008436046,0.000144795,0.000124467,0.59393706,4720000000,0.671578736,0.44157566,0.704762042,0.330750447,0.117836538,0.650958974,0.460841907,0.656956374,0.315901998,0.038390767,0,0.820899557,0.010131217,0.623735029,0.604814159,0.84210267,0.279977735,0.026927445,0.56573401,0.028508711,0
0.510456784,0.541321413,0.558006317,0.599208694,0.599208694,0.998994739,0.797420863,0.809320906,0.303525735,0.781579518,6410000000,0,0.464299674,0.000264026,0.640449438,0.163330665,0.163330665,0.163330665,0.216696606,0.325458018,0.033047476,0.100480417,0.174813587,0.022404006,0.848304387,0.68977222,0.68977222,0.217636202,6260000000,0.000451674,0.264404659,0.385343318,0.005126349,0.003427379,0.632792701,0.014139286,0.180064698,0.819935302,0.004960439,0.382427871,0.005365848,0.100232872,0.173636981,0.408596734,0.140929535,0.00073651,0.008586909,0.000103562,0.000136926,0.048548387,0.009917307,0.393059858,0.008919926,0.730485482,0.330274093,0.481642088,0.037175164,0.003429077,0.001146473,0.171963448,0.348646524,0.275839461,0.00473757,0.912407501,0.729815343,0.33771271,0.003097582,0.928127758,0.00227455,0.012603365,0.000128968,9010000000,0.593899717,2840000000,0.671578275,0.512853521,0.912407501,0.33771271,0.114514594,0.653038846,0.46071271,0.610959566,0.316961914,0.055655636,0,0.799236218,0.000930914,0.624725675,0.599205038,0.840427729,0.285033421,0.027264134,0.566716352,0.019582716,0
0.572271243,0.607719145,0.635419455,0.607020856,0.607020856,0.999169678,0.797644975,0.809550314,0.303551113,0.78182401,1450000000,696000000,0.474088053,0.000232023,0,0.196620454,0.196620454,0.196620454,0.242601872,0.341196859,0.024320523,0.118882827,0.201024328,0.022156388,0.848086825,0.689550219,0.689560809,0.217610308,9370000000,0.000798815,0.26458649,0.390400879,0.006708247,0.004653226,0.630811907,0.004820398,0.102034646,0.897965354,0.005047842,0.373624137,0.005365848,0.118878955,0.192172536,0.397679332,0.106446777,0.0010652,0.005931252,0.000149228,8930000000,0.030483871,0.011312662,0.399810045,0.019624932,0.759068691,0.220405485,0.278592555,0.012517812,0.005191421,0.00085292,0.07757207,0.367985244,0.278049245,0.004272088,0.712146288,0.7324552,0.329307327,0.010973116,0.943968293,0.004016204,0.003522786,0.000114104,9360000000,0.593924269,1470000000,0.671559534,0.644675974,0.712146288,0.329307327,0.115394767,0.628862319,0.455806231,0.656028266,0.312560693,0.043029359,0,0.832845084,0.010091253,0.623791373,0.607021482,0.842653976,0.278275208,0.026841066,0.565385643,0.037166981,0
0.5428265,0.567215438,0.590984528,0.611582756,0.611582756,0.999070307,0.797488374,0.809406186,0.303485371,0.781697834,0.000186984,0,0.486077351,0.000876088,0.025812329,0.164931946,0.164931946,0.164931946,0.222652926,0.324856759,0.013914727,0.102271802,0.175340815,0.022186366,0.85681446,0.689833073,0.689833073,0.217648314,7120000000,0.000465075,0.265724099,0.388463545,0.024346882,0.021425176,0.630613279,0.001356022,0.038062702,0.961937298,0.00523847,0.369637181,0.005365848,0.102105623,0.174232712,0.397708806,0.131934033,0.000821726,0.007701405,0.000198525,0.000141465,0.025322581,0.006732958,0.394394066,0.006268442,0.855168498,0.470334073,0.5048567,0.114745127,0.021870016,0.015336044,0.039312081,0.408515119,0.277045973,0.006742914,0.914056827,0.736896055,0.327370694,0,0.924487572,0.002344856,0.030582434,0.000154479,0.000149037,0.59400154,9860000000,0.671570472,0.472359543,0.914056827,0.327370694,0.110933234,0.640182162,0.457577922,0.65518548,0.314270961,0.012022998,0,0.816522361,0.000304753,0.624558339,0.611582185,0.841138898,0.275762782,0.026791437,0.56515973,0.099740177,0
0.568761273,0.617259049,0.621553616,0.609809885,0.609809885,0.99913952,0.797594481,0.809505656,0.303525735,0.781774326,8930000000,3990000000,0.472677252,0.000365037,0.015689847,0.177573638,0.177573638,0.177657916,0.238441902,0.329242414,0.025696871,0.116602883,0.190253822,0.022282086,0.848242897,0.690245566,0.690244614,0.217671137,9210000000,0.000528609,0.265055831,0.392161246,0.011314785,0.008904075,0.630721839,0.004648957,0.099616047,0.900383953,0.005219921,0.372033828,0.005365848,0.116346671,0.18856044,0.399198578,0.154422789,0.001122011,0.005637507,0.000160119,0.000185342,0.034193548,0.010698706,0.398306235,0.008380038,0.810752062,0.38931326,0.468510425,0.159465865,0.009118942,0.010813621,0.07794612,0.365630595,0.277192287,0.006023291,0.73261984,0.735672506,0.329283937,0.006112068,0.943119007,0.002625431,0.019003455,0.000132207,0.000113555,0.593961363,0.000128178,0.671588993,0.42513967,0.73261984,0.329283937,0.115020289,0.669801629,0.466053679,0.646253221,0.318350832,0.025848558,0,0.83995527,0.004370263,0.624919155,0.609810308,0.843119695,0.278150984,0.026800453,0.565202336,0.038131336,0
0.489835714,0.532272133,0.536913111,0.611849407,0.611849407,0.998981913,0.797384895,0.809310881,0.30348948,0.781567027,0.000279725,0.000328195,0.463001267,0,0.130984918,0.189161856,0.189161856,0.189161856,0.214711166,0.318667327,0.027148842,0.097874766,0.170369812,0.022097079,0.847968174,0.689158876,0.689158097,0.217564283,6150000000,0.000439247,0.263891026,0.375889497,0.022562176,0.014490566,0.630612252,0.002148478,0.056111497,0.943888503,0.006254095,0.369637181,0.005365848,0.097879721,0.169421612,0.399873798,0.139430285,0.001063171,0.005953453,7700000000,0.000484915,0.027741935,0.020219438,0.393365143,0.005279143,0.880858946,0.489783437,0.647766717,0.195037422,0.016464753,0.018903156,0.054392266,0.34494987,0.27716274,0.01608825,0.884259289,0.73858224,0.327953248,0,0.94189867,0.00223326,0.049238016,0.000177379,0.000136881,0.594010679,0.000148758,0.671563399,0.149357454,0.884259289,0.327953248,0.110933234,0.627835278,0.452730463,0.572724831,0.312822882,0.012984914,0,0.796903353,0.000675488,0.623985766,0.611846292,0.840095053,0.276336973,0.026791157,0.565158396,0.068698792,0
0.475795837,0.519679459,0.51913914,0.607518125,0.607518125,0.998899875,0.797349065,0.809271952,0.303598486,0.781505694,0.000292329,0.000234983,0.463673956,0.000272027,0,0.169482955,0.169482955,0.169482955,0.209227569,0.31919785,0.019767987,0.089569253,0.167733675,0.022060685,0.847687427,0.688895585,0.688895585,0.217518887,6200000000,0.00042944,0.263514931,0.376923364,0.015779046,0.013833662,0.630070478,0.004016086,0.090153279,0.909846721,0.005328736,0.37182134,0.005365848,0.089582621,0.166737048,0.396318173,0.127436282,0.002288659,0.002762396,0.00017808,0.000178533,0.028387097,0.018970962,0.388096153,0.013289488,0.848308222,0.543002368,0.576727088,0.100968888,0.014359468,0.007720563,0.069071142,0.345587982,0.277054117,0.004017829,0.71428527,0.737737307,0.328804562,0.004747762,0.931593731,0.002201097,0.043342503,0.000174649,0.000169741,0.593994305,8520000000,0.671556175,0.362368737,0.71428527,0.328804562,0.114653014,0.61819781,0.452411468,0.579235569,0.311241723,0.018589629,0,0.788626431,0.000461024,0.624011237,0.607515447,0.839551285,0.277691932,0.026612862,0.564135703,0.042385368,0
0.503778092,0.567488007,0.553027464,0.601399559,0.601399559,0.999041189,0.797470528,0.809377933,0.303515341,0.781640431,5280000000,3460000000,0.458728601,0.000214021,0.168235651,0.190299608,0.190763137,0.190763137,0.230500142,0.31081559,0.047310072,0.112938686,0.185508775,0.02208804,0.848017006,0.689340077,0.689340077,0.217586204,766000000,0.000463902,0.263825753,0.363073283,0.012724453,0.007798629,0.630697182,0.007122078,0.12954621,0.87045379,0.011978352,0.373315469,0.005365848,0.112951292,0.184397858,0.412062597,0.181409295,0.000493036,0.012811196,8100000000,0.00386646,0.042741935,0.138137274,0.42903824,0.004654158,0.876079955,0.570389403,0.873250112,0.082778933,0.008026166,0.003400358,0.128985658,0.333115512,0.277331837,0.012480825,0.943798164,0.741141,0.332232358,0.000879141,0.937981173,0.002527665,0.011339155,0.000201972,0.0001332,0.593992224,5300000000,0.671568751,0.022978172,0.943798164,0.332232358,0.112214936,0.635759336,0.457869877,0.532838221,0.313376901,0.023019079,0,0.815716863,0.002794159,0.624184174,0.601401299,0.841669677,0.279943967,0.026813403,0.565262283,0.028625984,0
0.510993029,0.573866114,0.559773007,0.59589357,0.595857536,0.998974865,0.797401357,0.809324422,0.303533227,0.781583308,3030000000,594000000,0.455056491,0.000492049,0.128656747,0.180565505,0.180565505,0.180565505,0.233336485,0.288038481,0.223331367,0.110007328,0.187165775,0.022165933,0.851235151,0.69089267,0.69089267,0.217750589,0.000128183,0.000490004,0.264926063,0.321653441,0.008997788,0.004942688,0.630966357,0.015262769,0.18544608,0.81455392,0.017047051,0.375844083,0.005929487,0.110028173,0.186245381,0.421835876,0.808095952,0.002917635,0.002167221,0.000280495,0.037717465,0.205645161,0.114610108,0.397379073,0.000392563,0.835443868,0.548913794,0.935732593,0.012193148,0.00509269,0.000333893,0.193727473,0.321655797,0.277636625,0.010434674,0.999898425,0.741259544,0.339795024,0,0.937396535,0.002358,0.0242789,4750000000,2740000000,0.593928668,210000000,0.671564851,0.008665638,0.999898425,0.339795024,0.110933234,0.587079908,0.451554763,0.451217788,0.300696566,0.032363617,0,0.814149904,0.003551946,0.62359976,0.59589072,0.842286531,0.285847822,0.026894543,0.565607433,0.018900721,0
0.509238044,0.5710314,0.556828524,0.595497197,0.595497197,0.998987922,0.797412701,0.809331062,0.303525493,0.781590606,1130000000,187000000,0.460000168,0.000320032,0.211357425,0.186338545,0.186338545,0.188866883,0.233336485,0.313963359,0.161214211,0.115788617,0.190027868,0.022098217,0.848043298,0.689527309,0.689527309,0.21760838,677000000,0.000529008,0.264158333,0.368782832,0.014263294,0.008902827,0.631132108,0.010337501,0.157178704,0.842821296,0.006198867,0.377322555,0.005365848,0.115605713,0.187828972,0.414788933,0.524737631,0.001791566,0.003528352,0.00018343,0.002142402,0.144677419,0.196897904,0.409884444,0.011483095,0.887846643,0.585256157,0.870487379,0.028123144,0.009258853,0.001295748,0.114945958,0.337744625,0.27728428,0.013270495,0.693259605,0.743988002,0.332636994,0.005782129,0.938425365,0.002610155,0.009227504,5620000000,3860000000,0.593942513,593000000,0.671573854,0.120667919,0.693259605,0.332636994,0.120986969,0.6524785,0.460825237,0.549819188,0.316461387,0.020555291,0,0.81649532,0.001752512,0.624875918,0.595492241,0.842066525,0.282276427,0.026934366,0.565759755,0.022977105,0
